252	22	177	7392	2014-11-05
256	11	178	7392	2014-11-05
259	22	121	7392	2014-11-05
262	39	263	7392	2014-11-05
263	1	262	7392	2014-11-05
287	27	128	7392	2014-11-05
290	9	6660	7392	2014-11-05
290	18	6660	7392	2014-11-05
302	36	239	7392	2014-11-05
305	28	6647	7392	2014-11-05
320	0	39	7392	2014-11-05
320	7	440	7392	2014-11-05
320	9	1795	7392	2014-11-05
322	18	4249	7392	2014-11-05
329	30	12	7392	2014-11-05
381	15	6597	7392	2014-11-05
387	11	39	7392	2014-11-05
429	17	49	7392	2014-11-05
431	5	84	7392	2014-11-05
431	14	84	7392	2014-11-05
431	108	84	7392	2014-11-05
440	11	96	7392	2014-11-05
440	11	320	7392	2014-11-05
440	14	320	7392	2014-11-05
451	13	1249	7392	2014-11-05
451	39	1249	7392	2014-11-05
469	11	730	7392	2014-11-05
479	18	165	7392	2014-11-05
497	39	128	7392	2014-11-05
502	48	2338	7392	2014-11-05
527	14	18	7392	2014-11-05
527	24	18	7392	2014-11-05
529	14	18	7392	2014-11-05
529	25	29	7392	2014-11-05
535	7	900	7392	2014-11-05
538	9	431	7392	2014-11-05
538	11	795	7392	2014-11-05
550	48	18	7392	2014-11-05
573	15	1329	7392	2014-11-05
590	9	1292	7392	2014-11-05
590	9	1350	7392	2014-11-05
633	7	6652	7392	2014-11-05
633	10	60	7392	2014-11-05
639	38	15	7392	2014-11-05
655	15	509	7392	2014-11-05
718	38	22	7392	2014-11-05
721	14	46	7392	2014-11-05
721	48	46	7392	2014-11-05
739	10	228	7392	2014-11-05
748	9	851	7392	2014-11-05
748	18	0	7392	2014-11-05
748	18	26	7392	2014-11-05
775	28	4810	7392	2014-11-05
777	9	189	7392	2014-11-05
777	9	190	7392	2014-11-05
777	9	6269	7392	2014-11-05
845	13	329	7392	2014-11-05
871	15	18	7392	2014-11-05
892	7	922	7392	2014-11-05
898	28	128	7392	2014-11-05
900	14	535	7392	2014-11-05
922	14	892	7392	2014-11-05
927	18	5446	7392	2014-11-05
1008	9	18	7392	2014-11-05
1079	15	1025	7392	2014-11-05
1110	104	6666	7392	2014-11-05
1115	11	306	7392	2014-11-05
1137	24	633	7392	2014-11-05
1197	9	1339	7392	2014-11-05
1213	13	1214	7392	2014-11-05
1221	24	46	7392	2014-11-05
1262	17	262	7392	2014-11-05
1311	14	18	7392	2014-11-05
1316	17	84	7392	2014-11-05
1325	11	205	7392	2014-11-05
1325	17	2667	7392	2014-11-05
1325	18	67	7392	2014-11-05
1339	7	49	7392	2014-11-05
1339	51	3352	7392	2014-11-05
1341	11	3346	7392	2014-11-05
1499	11	365	7392	2014-11-05
1532	11	2150	7392	2014-11-05
1532	13	329	7392	2014-11-05
1585	11	18	7392	2014-11-05
1589	48	128	7392	2014-11-05
1603	24	209	7392	2014-11-05
1638	20	67	7392	2014-11-05
1685	36	1030	7392	2014-11-05
1700	14	3890	7392	2014-11-05
1889	104	2250	7392	2014-11-05
1891	1	125	7392	2014-11-05
1912	11	3838	7392	2014-11-05
1998	11	18	7392	2014-11-05
2028	11	3295	7392	2014-11-05
2066	18	70	7392	2014-11-05
2180	9	4773	7392	2014-11-05
2199	11	117	7392	2014-11-05
2425	13	78	7392	2014-11-05
2479	4	2692	7392	2014-11-05
2479	17	2691	7392	2014-11-05
2519	11	50	7392	2014-11-05
2519	11	475	7392	2014-11-05
2728	10	3950	7392	2014-11-05
2796	9	1392	7392	2014-11-05
2799	15	2523	7392	2014-11-05
2800	11	29	7392	2014-11-05
2941	1	1249	7392	2014-11-05
2941	29	1249	7392	2014-11-05
3038	11	320	7392	2014-11-05
3100	11	502	7392	2014-11-05
3164	11	18	7392	2014-11-05
3549	15	545	7392	2014-11-05
3600	128	174	7392	2014-11-05
3651	28	451	7392	2014-11-05
3718	11	443	7392	2014-11-05
3734	11	947	7392	2014-11-05
3775	11	174	7392	2014-11-05
3879	15	190	7392	2014-11-05
3879	18	190	7392	2014-11-05
3879	24	190	7392	2014-11-05
3890	7	1700	7392	2014-11-05
3950	10	2728	7392	2014-11-05
4005	16	4096	7392	2014-11-05
4023	15	3307	7392	2014-11-05
4227	48	6665	7392	2014-11-05
4249	18	322	7392	2014-11-05
4465	28	4810	7392	2014-11-05
4508	11	302	7392	2014-11-05
4574	11	365	7392	2014-11-05
4725	9	1	7392	2014-11-05
4754	0	6659	7392	2014-11-05
4771	17	890	7392	2014-11-05
4820	1	6644	7392	2014-11-05
4820	75	6644	7392	2014-11-05
4820	104	4015	7392	2014-11-05
4981	1	3813	7392	2014-11-05
4981	38	95	7392	2014-11-05
5446	18	927	7392	2014-11-05
5612	58	18	7392	2014-11-05
5705	14	129	7392	2014-11-05
5975	22	2338	7392	2014-11-05
5991	11	18	7392	2014-11-05
6210	9	209	7392	2014-11-05
6210	9	6662	7392	2014-11-05
6547	17	3224	7392	2014-11-05
6597	11	381	7392	2014-11-05
6643	37	1210	7392	2014-11-05
6649	29	3517	7392	2014-11-05
6652	14	633	7392	2014-11-05
6653	24	18	7392	2014-11-05
6654	11	178	7392	2014-11-05
6655	1	67	7392	2014-11-05
6655	1	174	7392	2014-11-05
6656	0	6657	7392	2014-11-05
6657	0	6656	7392	2014-11-05
6658	24	2406	7392	2014-11-05
6659	0	4754	7392	2014-11-05
6660	18	290	7392	2014-11-05
6661	57	431	7392	2014-11-05
6663	24	6664	7392	2014-11-05
0	14	18	7416	2014-11-06
0	18	498	7416	2014-11-06
5	9	12	7416	2014-11-06
5	9	18	7416	2014-11-06
5	11	18	7416	2014-11-06
5	18	18	7416	2014-11-06
12	9	5	7416	2014-11-06
12	9	18	7416	2014-11-06
12	9	1292	7416	2014-11-06
12	17	5	7416	2014-11-06
12	41	18	7416	2014-11-06
15	3	4688	7416	2014-11-06
15	9	3307	7416	2014-11-06
15	17	2297	7416	2014-11-06
15	36	302	7416	2014-11-06
15	69	6562	7416	2014-11-06
17	7	32	7416	2014-11-06
18	7	0	7416	2014-11-06
18	7	49	7416	2014-11-06
18	7	190	7416	2014-11-06
18	7	1996	7416	2014-11-06
18	7	6667	7416	2014-11-06
18	9	5	7416	2014-11-06
18	9	12	7416	2014-11-06
18	9	36	7416	2014-11-06
18	18	5	7416	2014-11-06
18	18	922	7416	2014-11-06
18	22	753	7416	2014-11-06
18	24	1292	7416	2014-11-06
18	41	12	7416	2014-11-06
18	114	2842	7416	2014-11-06
23	13	22	7416	2014-11-06
23	39	113	7416	2014-11-06
26	11	46	7416	2014-11-06
26	24	18	7416	2014-11-06
26	24	96	7416	2014-11-06
26	44	1402	7416	2014-11-06
29	23	39	7416	2014-11-06
29	137	39	7416	2014-11-06
29	175	6620	7416	2014-11-06
32	14	17	7416	2014-11-06
36	7	190	7416	2014-11-06
36	7	399	7416	2014-11-06
36	7	777	7416	2014-11-06
36	7	3693	7416	2014-11-06
36	18	189	7416	2014-11-06
36	18	777	7416	2014-11-06
36	22	399	7416	2014-11-06
42	13	109	7416	2014-11-06
42	29	68	7416	2014-11-06
46	0	49	7416	2014-11-06
46	19	1996	7416	2014-11-06
46	52	36	7416	2014-11-06
49	0	46	7416	2014-11-06
49	9	18	7416	2014-11-06
49	9	50	7416	2014-11-06
49	9	1339	7416	2014-11-06
49	14	18	7416	2014-11-06
49	14	1339	7416	2014-11-06
49	167	46	7416	2014-11-06
50	11	18	7416	2014-11-06
50	22	1197	7416	2014-11-06
50	25	18	7416	2014-11-06
52	11	96	7416	2014-11-06
56	7	1366	7416	2014-11-06
60	13	3	7416	2014-11-06
61	1	15	7416	2014-11-06
67	36	32	7416	2014-11-06
74	48	658	7416	2014-11-06
91	11	46	7416	2014-11-06
96	13	723	7416	2014-11-06
96	13	1680	7416	2014-11-06
96	103	46	7416	2014-11-06
106	7	290	7416	2014-11-06
115	30	2292	7416	2014-11-06
118	9	701	7416	2014-11-06
118	175	1994	7416	2014-11-06
119	10	1240	7416	2014-11-06
122	192	12	7416	2014-11-06
123	11	658	7416	2014-11-06
127	1	128	7416	2014-11-06
127	39	128	7416	2014-11-06
128	1	3890	7416	2014-11-06
128	15	143	7416	2014-11-06
128	15	618	7416	2014-11-06
128	15	2038	7416	2014-11-06
128	36	226	7416	2014-11-06
129	33	25	7416	2014-11-06
129	89	6675	7416	2014-11-06
133	17	143	7416	2014-11-06
143	22	692	7416	2014-11-06
143	98	1292	7416	2014-11-06
150	15	128	7416	2014-11-06
164	11	789	7416	2014-11-06
165	48	128	7416	2014-11-06
167	4	128	7416	2014-11-06
167	8	128	7416	2014-11-06
167	13	127	7416	2014-11-06
167	51	128	7416	2014-11-06
174	11	332	7416	2014-11-06
174	15	66	7416	2014-11-06
174	15	138	7416	2014-11-06
174	32	175	7416	2014-11-06
189	18	36	7416	2014-11-06
189	18	190	7416	2014-11-06
189	18	777	7416	2014-11-06
190	11	399	7416	2014-11-06
190	14	18	7416	2014-11-06
190	14	36	7416	2014-11-06
190	14	3693	7416	2014-11-06
190	18	189	7416	2014-11-06
190	18	399	7416	2014-11-06
190	18	777	7416	2014-11-06
190	24	399	7416	2014-11-06
190	28	399	7416	2014-11-06
191	11	174	7416	2014-11-06
226	11	143	7416	2014-11-06
254	18	1801	7416	2014-11-06
256	24	178	7416	2014-11-06
262	39	125	7416	2014-11-06
285	13	306	7416	2014-11-06
290	9	1570	7416	2014-11-06
290	12	2533	7416	2014-11-06
290	14	106	7416	2014-11-06
290	15	2533	7416	2014-11-06
290	18	6660	7416	2014-11-06
302	11	438	7416	2014-11-06
305	17	29	7416	2014-11-06
326	36	470	7416	2014-11-06
331	29	3	7416	2014-11-06
331	39	3	7416	2014-11-06
332	52	128	7416	2014-11-06
384	18	1025	7416	2014-11-06
384	18	3695	7416	2014-11-06
384	18	6099	7416	2014-11-06
387	18	3316	7416	2014-11-06
389	4	2582	7416	2014-11-06
389	17	2582	7416	2014-11-06
399	9	189	7416	2014-11-06
399	9	190	7416	2014-11-06
399	14	36	7416	2014-11-06
399	18	190	7416	2014-11-06
399	22	36	7416	2014-11-06
399	28	190	7416	2014-11-06
401	36	4680	7416	2014-11-06
431	13	22	7416	2014-11-06
440	9	17	7416	2014-11-06
445	44	6673	7416	2014-11-06
446	18	3797	7416	2014-11-06
448	13	107	7416	2014-11-06
456	8	15	7416	2014-11-06
460	18	1402	7416	2014-11-06
489	32	1977	7416	2014-11-06
497	39	128	7416	2014-11-06
498	18	0	7416	2014-11-06
543	7	4725	7416	2014-11-06
544	117	545	7416	2014-11-06
573	13	175	7416	2014-11-06
585	7	736	7416	2014-11-06
590	9	1292	7416	2014-11-06
590	9	1350	7416	2014-11-06
618	4	167	7416	2014-11-06
618	13	127	7416	2014-11-06
618	13	128	7416	2014-11-06
627	11	502	7416	2014-11-06
633	7	1282	7416	2014-11-06
644	11	8	7416	2014-11-06
659	8	67	7416	2014-11-06
659	11	573	7416	2014-11-06
684	11	3792	7416	2014-11-06
684	46	3792	7416	2014-11-06
708	17	262	7416	2014-11-06
708	56	2353	7416	2014-11-06
716	11	18	7416	2014-11-06
718	11	23	7416	2014-11-06
725	11	2088	7416	2014-11-06
736	11	6669	7416	2014-11-06
736	14	585	7416	2014-11-06
748	11	46	7416	2014-11-06
753	7	2900	7416	2014-11-06
753	24	863	7416	2014-11-06
753	65	18	7416	2014-11-06
769	11	5200	7416	2014-11-06
777	9	189	7416	2014-11-06
777	9	529	7416	2014-11-06
777	14	36	7416	2014-11-06
777	18	36	7416	2014-11-06
777	18	189	7416	2014-11-06
777	18	190	7416	2014-11-06
777	18	6269	7416	2014-11-06
777	83	121	7416	2014-11-06
790	15	128	7416	2014-11-06
801	13	802	7416	2014-11-06
848	1	143	7416	2014-11-06
882	18	1801	7416	2014-11-06
898	28	128	7416	2014-11-06
907	11	60	7416	2014-11-06
910	114	177	7416	2014-11-06
920	15	205	7416	2014-11-06
922	18	18	7416	2014-11-06
957	100	60	7416	2014-11-06
1025	9	1339	7416	2014-11-06
1025	18	384	7416	2014-11-06
1025	18	6099	7416	2014-11-06
1062	11	331	7416	2014-11-06
1161	11	756	7416	2014-11-06
1175	11	5	7416	2014-11-06
1177	18	1726	7416	2014-11-06
1187	13	212	7416	2014-11-06
1226	43	69	7416	2014-11-06
1231	15	205	7416	2014-11-06
1240	10	119	7416	2014-11-06
1243	22	4069	7416	2014-11-06
1249	1	451	7416	2014-11-06
1249	16	863	7416	2014-11-06
1262	17	262	7416	2014-11-06
1262	32	262	7416	2014-11-06
1272	116	610	7416	2014-11-06
1275	11	10	7416	2014-11-06
1278	22	2338	7416	2014-11-06
1282	14	633	7416	2014-11-06
1282	24	633	7416	2014-11-06
1339	7	49	7416	2014-11-06
1353	39	851	7416	2014-11-06
1366	14	56	7416	2014-11-06
1382	11	3842	7416	2014-11-06
1383	4	1547	7416	2014-11-06
1383	30	1547	7416	2014-11-06
1383	37	1547	7416	2014-11-06
1402	18	460	7416	2014-11-06
1402	44	26	7416	2014-11-06
1532	15	845	7416	2014-11-06
1532	92	12	7416	2014-11-06
1555	18	3298	7416	2014-11-06
1570	4	22	7416	2014-11-06
1570	19	22	7416	2014-11-06
1589	15	128	7416	2014-11-06
1660	33	570	7416	2014-11-06
1726	18	1177	7416	2014-11-06
1801	11	84	7416	2014-11-06
1801	18	254	7416	2014-11-06
1801	18	882	7416	2014-11-06
1801	24	882	7416	2014-11-06
1825	11	17	7416	2014-11-06
1852	15	2217	7416	2014-11-06
1941	75	518	7416	2014-11-06
1975	14	6674	7416	2014-11-06
1994	11	1995	7416	2014-11-06
1996	14	18	7416	2014-11-06
2077	156	917	7416	2014-11-06
2157	18	2856	7416	2014-11-06
2327	22	174	7416	2014-11-06
2416	11	912	7416	2014-11-06
2533	15	2689	7416	2014-11-06
2545	155	3246	7416	2014-11-06
2554	15	6286	7416	2014-11-06
2582	4	4945	7416	2014-11-06
2626	108	2697	7416	2014-11-06
2724	11	448	7416	2014-11-06
2856	18	2157	7416	2014-11-06
2900	14	753	7416	2014-11-06
3298	18	1555	7416	2014-11-06
3316	18	387	7416	2014-11-06
3361	17	46	7416	2014-11-06
3641	38	302	7416	2014-11-06
3692	11	177	7416	2014-11-06
3693	7	190	7416	2014-11-06
3693	9	529	7416	2014-11-06
3693	11	399	7416	2014-11-06
3693	14	36	7416	2014-11-06
3695	18	384	7416	2014-11-06
3792	30	684	7416	2014-11-06
3792	37	684	7416	2014-11-06
3797	18	446	7416	2014-11-06
3811	67	18	7416	2014-11-06
3842	30	1382	7416	2014-11-06
3842	37	1382	7416	2014-11-06
3914	11	6671	7416	2014-11-06
3931	15	18	7416	2014-11-06
4076	11	1210	7416	2014-11-06
4264	11	502	7416	2014-11-06
4329	18	6672	7416	2014-11-06
4572	48	18	7416	2014-11-06
4725	9	1	7416	2014-11-06
4725	9	4730	7416	2014-11-06
4725	11	543	7416	2014-11-06
4725	14	543	7416	2014-11-06
4820	1	6644	7416	2014-11-06
4820	75	6644	7416	2014-11-06
4945	11	2582	7416	2014-11-06
4945	56	2582	7416	2014-11-06
4970	11	46	7416	2014-11-06
5094	11	12	7416	2014-11-06
5125	15	128	7416	2014-11-06
5172	42	95	7416	2014-11-06
5526	56	128	7416	2014-11-06
6023	22	756	7416	2014-11-06
6099	18	384	7416	2014-11-06
6099	18	1025	7416	2014-11-06
6269	18	777	7416	2014-11-06
6522	3	917	7416	2014-11-06
6522	3	2077	7416	2014-11-06
6653	24	18	7416	2014-11-06
6660	18	290	7416	2014-11-06
6667	14	18	7416	2014-11-06
6668	11	5215	7416	2014-11-06
6668	22	2338	7416	2014-11-06
6670	15	294	7416	2014-11-06
6670	36	800	7416	2014-11-06
6672	18	4329	7416	2014-11-06
6673	44	445	7416	2014-11-06
6674	7	1975	7416	2014-11-06
6676	69	1150	7416	2014-11-06
0	9	384	7440	2014-11-07
0	9	748	7440	2014-11-07
0	44	1	7440	2014-11-07
1	18	4725	7440	2014-11-07
1	44	0	7440	2014-11-07
5	0	18	7440	2014-11-07
5	9	18	7440	2014-11-07
5	10	18	7440	2014-11-07
5	18	18	7440	2014-11-07
5	22	18	7440	2014-11-07
5	41	18	7440	2014-11-07
5	43	18	7440	2014-11-07
5	48	50	7440	2014-11-07
8	27	329	7440	2014-11-07
12	0	18	7440	2014-11-07
12	4	8	7440	2014-11-07
12	18	18	7440	2014-11-07
12	22	18	7440	2014-11-07
12	41	18	7440	2014-11-07
15	9	246	7440	2014-11-07
15	9	3898	7440	2014-11-07
15	12	62	7440	2014-11-07
15	17	246	7440	2014-11-07
15	29	286	7440	2014-11-07
15	57	1006	7440	2014-11-07
15	69	6562	7440	2014-11-07
17	7	32	7440	2014-11-07
17	7	3916	7440	2014-11-07
18	0	5	7440	2014-11-07
18	0	12	7440	2014-11-07
18	0	106	7440	2014-11-07
18	0	1107	7440	2014-11-07
18	7	49	7440	2014-11-07
18	7	475	7440	2014-11-07
18	7	529	7440	2014-11-07
18	7	655	7440	2014-11-07
18	9	5	7440	2014-11-07
18	9	36	7440	2014-11-07
18	10	5	7440	2014-11-07
18	10	1107	7440	2014-11-07
18	11	5	7440	2014-11-07
18	11	50	7440	2014-11-07
18	13	22	7440	2014-11-07
18	14	882	7440	2014-11-07
18	18	5	7440	2014-11-07
18	18	12	7440	2014-11-07
18	18	49	7440	2014-11-07
18	18	96	7440	2014-11-07
18	22	5	7440	2014-11-07
18	22	753	7440	2014-11-07
18	24	1107	7440	2014-11-07
18	24	1292	7440	2014-11-07
18	41	5	7440	2014-11-07
18	41	12	7440	2014-11-07
18	43	5	7440	2014-11-07
18	98	180	7440	2014-11-07
18	114	2842	7440	2014-11-07
23	4	22	7440	2014-11-07
23	13	22	7440	2014-11-07
26	9	55	7440	2014-11-07
26	9	384	7440	2014-11-07
26	18	384	7440	2014-11-07
26	18	871	7440	2014-11-07
26	22	18	7440	2014-11-07
26	22	871	7440	2014-11-07
29	47	2533	7440	2014-11-07
32	14	17	7440	2014-11-07
32	41	39	7440	2014-11-07
36	7	3693	7440	2014-11-07
39	41	32	7440	2014-11-07
49	5	95	7440	2014-11-07
49	9	18	7440	2014-11-07
49	9	50	7440	2014-11-07
49	9	109	7440	2014-11-07
49	9	1339	7440	2014-11-07
49	14	18	7440	2014-11-07
49	14	1339	7440	2014-11-07
49	17	46	7440	2014-11-07
49	18	18	7440	2014-11-07
50	6	18	7440	2014-11-07
50	9	18	7440	2014-11-07
50	9	49	7440	2014-11-07
50	9	431	7440	2014-11-07
50	9	892	7440	2014-11-07
50	14	1107	7440	2014-11-07
50	18	404	7440	2014-11-07
50	22	1311	7440	2014-11-07
50	25	18	7440	2014-11-07
50	25	180	7440	2014-11-07
55	9	26	7440	2014-11-07
56	9	46	7440	2014-11-07
63	46	72	7440	2014-11-07
67	36	205	7440	2014-11-07
67	36	332	7440	2014-11-07
72	30	63	7440	2014-11-07
76	1	95	7440	2014-11-07
82	56	345	7440	2014-11-07
84	11	118	7440	2014-11-07
84	11	1204	7440	2014-11-07
95	39	346	7440	2014-11-07
95	99	6677	7440	2014-11-07
96	13	723	7440	2014-11-07
96	13	1680	7440	2014-11-07
96	18	18	7440	2014-11-07
96	18	924	7440	2014-11-07
96	23	633	7440	2014-11-07
106	0	18	7440	2014-11-07
118	18	322	7440	2014-11-07
118	18	1204	7440	2014-11-07
118	77	1204	7440	2014-11-07
122	192	12	7440	2014-11-07
127	39	128	7440	2014-11-07
128	15	143	7440	2014-11-07
128	15	165	7440	2014-11-07
128	15	2038	7440	2014-11-07
128	17	235	7440	2014-11-07
128	36	479	7440	2014-11-07
129	22	633	7440	2014-11-07
135	11	17	7440	2014-11-07
138	11	205	7440	2014-11-07
138	43	325	7440	2014-11-07
143	15	128	7440	2014-11-07
143	22	128	7440	2014-11-07
143	48	128	7440	2014-11-07
143	52	128	7440	2014-11-07
165	15	128	7440	2014-11-07
167	32	161	7440	2014-11-07
174	13	67	7440	2014-11-07
180	22	18	7440	2014-11-07
180	48	50	7440	2014-11-07
184	18	1529	7440	2014-11-07
190	11	399	7440	2014-11-07
198	22	18	7440	2014-11-07
201	18	322	7440	2014-11-07
214	9	1204	7440	2014-11-07
219	1	2940	7440	2014-11-07
219	11	2940	7440	2014-11-07
226	11	143	7440	2014-11-07
226	15	128	7440	2014-11-07
226	25	479	7440	2014-11-07
246	9	15	7440	2014-11-07
246	17	15	7440	2014-11-07
246	36	457	7440	2014-11-07
251	15	5669	7440	2014-11-07
252	11	178	7440	2014-11-07
285	11	306	7440	2014-11-07
290	17	29	7440	2014-11-07
302	15	438	7440	2014-11-07
302	15	987	7440	2014-11-07
320	7	2660	7440	2014-11-07
322	9	118	7440	2014-11-07
322	9	1204	7440	2014-11-07
322	18	118	7440	2014-11-07
322	18	201	7440	2014-11-07
322	18	1204	7440	2014-11-07
331	5	60	7440	2014-11-07
332	18	1177	7440	2014-11-07
335	11	871	7440	2014-11-07
346	1	95	7440	2014-11-07
375	11	399	7440	2014-11-07
384	9	0	7440	2014-11-07
384	9	18	7440	2014-11-07
384	9	26	7440	2014-11-07
384	18	26	7440	2014-11-07
384	18	3571	7440	2014-11-07
399	11	36	7440	2014-11-07
399	11	121	7440	2014-11-07
399	16	485	7440	2014-11-07
404	18	50	7440	2014-11-07
404	24	18	7440	2014-11-07
446	11	384	7440	2014-11-07
448	15	107	7440	2014-11-07
465	15	266	7440	2014-11-07
475	14	18	7440	2014-11-07
489	11	219	7440	2014-11-07
502	14	627	7440	2014-11-07
503	24	4725	7440	2014-11-07
509	136	223	7440	2014-11-07
509	141	223	7440	2014-11-07
517	13	15	7440	2014-11-07
517	39	518	7440	2014-11-07
529	14	18	7440	2014-11-07
535	15	128	7440	2014-11-07
537	11	538	7440	2014-11-07
538	41	1435	7440	2014-11-07
589	24	769	7440	2014-11-07
627	7	502	7440	2014-11-07
633	22	129	7440	2014-11-07
633	23	96	7440	2014-11-07
639	17	15	7440	2014-11-07
639	33	15	7440	2014-11-07
651	14	778	7440	2014-11-07
655	14	18	7440	2014-11-07
669	39	178	7440	2014-11-07
736	9	1107	7440	2014-11-07
736	9	1567	7440	2014-11-07
745	11	300	7440	2014-11-07
753	65	18	7440	2014-11-07
764	9	668	7440	2014-11-07
778	7	651	7440	2014-11-07
801	13	802	7440	2014-11-07
805	11	129	7440	2014-11-07
871	18	26	7440	2014-11-07
871	22	26	7440	2014-11-07
882	7	18	7440	2014-11-07
882	18	1801	7440	2014-11-07
922	11	1957	7440	2014-11-07
922	24	50	7440	2014-11-07
924	18	96	7440	2014-11-07
953	24	582	7440	2014-11-07
965	9	201	7440	2014-11-07
1002	13	3517	7440	2014-11-07
1002	39	2353	7440	2014-11-07
1002	51	6649	7440	2014-11-07
1098	13	1327	7440	2014-11-07
1107	0	18	7440	2014-11-07
1107	7	50	7440	2014-11-07
1107	10	18	7440	2014-11-07
1174	11	198	7440	2014-11-07
1177	18	332	7440	2014-11-07
1178	11	5	7440	2014-11-07
1204	14	4071	7440	2014-11-07
1204	18	118	7440	2014-11-07
1204	18	322	7440	2014-11-07
1204	77	118	7440	2014-11-07
1224	11	455	7440	2014-11-07
1311	22	50	7440	2014-11-07
1324	15	15	7440	2014-11-07
1331	13	489	7440	2014-11-07
1331	25	489	7440	2014-11-07
1339	7	49	7440	2014-11-07
1370	11	505	7440	2014-11-07
1382	11	3842	7440	2014-11-07
1382	13	1383	7440	2014-11-07
1382	39	1383	7440	2014-11-07
1383	30	1547	7440	2014-11-07
1383	37	1382	7440	2014-11-07
1407	11	2040	7440	2014-11-07
1435	41	538	7440	2014-11-07
1438	11	267	7440	2014-11-07
1529	18	184	7440	2014-11-07
1529	24	46	7440	2014-11-07
1532	11	893	7440	2014-11-07
1555	18	3298	7440	2014-11-07
1640	17	235	7440	2014-11-07
1649	11	148	7440	2014-11-07
1677	57	365	7440	2014-11-07
1789	9	18	7440	2014-11-07
1801	11	84	7440	2014-11-07
1801	18	882	7440	2014-11-07
1801	24	882	7440	2014-11-07
1831	22	128	7440	2014-11-07
1843	10	694	7440	2014-11-07
1850	9	4305	7440	2014-11-07
1850	18	4305	7440	2014-11-07
1987	11	177	7440	2014-11-07
2000	36	22	7440	2014-11-07
2035	39	128	7440	2014-11-07
2040	65	905	7440	2014-11-07
2077	224	6522	7440	2014-11-07
2134	13	2135	7440	2014-11-07
2160	18	4967	7440	2014-11-07
2247	108	178	7440	2014-11-07
2327	17	67	7440	2014-11-07
2353	39	1002	7440	2014-11-07
2506	11	82	7440	2014-11-07
2523	4	2781	7440	2014-11-07
2582	4	4945	7440	2014-11-07
2626	108	2697	7440	2014-11-07
2642	11	12	7440	2014-11-07
2660	14	320	7440	2014-11-07
2689	11	290	7440	2014-11-07
2796	24	1780	7440	2014-11-07
2822	15	109	7440	2014-11-07
2866	11	2623	7440	2014-11-07
2939	11	505	7440	2014-11-07
2956	11	4557	7440	2014-11-07
3017	24	433	7440	2014-11-07
3019	11	3079	7440	2014-11-07
3298	18	1555	7440	2014-11-07
3390	11	1577	7440	2014-11-07
3390	15	4563	7440	2014-11-07
3517	29	1002	7440	2014-11-07
3565	69	1018	7440	2014-11-07
3571	18	384	7440	2014-11-07
3693	14	36	7440	2014-11-07
3842	37	1382	7440	2014-11-07
3916	14	17	7440	2014-11-07
3938	17	15	7440	2014-11-07
4071	7	1204	7440	2014-11-07
4305	18	1850	7440	2014-11-07
4334	18	4688	7440	2014-11-07
4401	24	916	7440	2014-11-07
4572	11	2240	7440	2014-11-07
4688	18	4334	7440	2014-11-07
4725	9	299	7440	2014-11-07
4725	18	1	7440	2014-11-07
4820	75	6644	7440	2014-11-07
4967	18	2160	7440	2014-11-07
5299	134	143	7440	2014-11-07
5737	11	95	7440	2014-11-07
6216	9	545	7440	2014-11-07
6216	9	3507	7440	2014-11-07
6520	66	365	7440	2014-11-07
6522	3	2077	7440	2014-11-07
6522	156	917	7440	2014-11-07
6568	10	1064	7440	2014-11-07
6678	11	6679	7440	2014-11-07
6680	155	365	7440	2014-11-07
6681	17	1351	7440	2014-11-07
0	18	384	7464	2014-11-08
0	18	922	7464	2014-11-08
0	43	446	7464	2014-11-08
1	17	49	7464	2014-11-08
5	0	18	7464	2014-11-08
5	9	18	7464	2014-11-08
5	14	18	7464	2014-11-08
5	22	18	7464	2014-11-08
5	41	18	7464	2014-11-08
5	43	18	7464	2014-11-08
5	48	50	7464	2014-11-08
8	10	633	7464	2014-11-08
8	10	2040	7464	2014-11-08
8	13	2371	7464	2014-11-08
8	51	6293	7464	2014-11-08
14	13	15	7464	2014-11-08
14	15	15	7464	2014-11-08
14	38	15	7464	2014-11-08
15	1	113	7464	2014-11-08
15	12	62	7464	2014-11-08
17	18	387	7464	2014-11-08
18	0	5	7464	2014-11-08
18	7	5	7464	2014-11-08
18	7	49	7464	2014-11-08
18	7	446	7464	2014-11-08
18	7	529	7464	2014-11-08
18	7	655	7464	2014-11-08
18	7	1711	7464	2014-11-08
18	9	5	7464	2014-11-08
18	11	5	7464	2014-11-08
18	16	633	7464	2014-11-08
18	18	1107	7464	2014-11-08
18	18	2853	7464	2014-11-08
18	22	5	7464	2014-11-08
18	22	1107	7464	2014-11-08
18	22	1339	7464	2014-11-08
18	24	365	7464	2014-11-08
18	41	5	7464	2014-11-08
18	41	365	7464	2014-11-08
18	43	5	7464	2014-11-08
18	48	1339	7464	2014-11-08
22	1	1635	7464	2014-11-08
23	13	22	7464	2014-11-08
23	36	113	7464	2014-11-08
26	9	55	7464	2014-11-08
26	9	384	7464	2014-11-08
26	18	384	7464	2014-11-08
26	43	384	7464	2014-11-08
26	77	384	7464	2014-11-08
29	24	6418	7464	2014-11-08
29	47	2533	7464	2014-11-08
36	7	190	7464	2014-11-08
36	7	399	7464	2014-11-08
36	7	777	7464	2014-11-08
36	7	3693	7464	2014-11-08
36	10	399	7464	2014-11-08
