777	14	36	8424	2014-12-18
848	1	128	8424	2014-12-18
848	27	128	8424	2014-12-18
884	57	11	8424	2014-12-18
889	17	5	8424	2014-12-18
889	20	5	8424	2014-12-18
892	7	50	8424	2014-12-18
914	11	1435	8424	2014-12-18
952	1	121	8424	2014-12-18
1012	1	374	8424	2014-12-18
1012	116	36	8424	2014-12-18
1044	11	46	8424	2014-12-18
1047	17	1589	8424	2014-12-18
1091	18	622	8424	2014-12-18
1091	47	713	8424	2014-12-18
1113	11	1887	8424	2014-12-18
1147	11	7050	8424	2014-12-18
1154	41	3744	8424	2014-12-18
1160	1	236	8424	2014-12-18
1172	11	1292	8424	2014-12-18
1172	11	1350	8424	2014-12-18
1220	11	46	8424	2014-12-18
1220	14	46	8424	2014-12-18
1220	24	46	8424	2014-12-18
1263	11	2786	8424	2014-12-18
1300	11	1154	8424	2014-12-18
1402	18	55	8424	2014-12-18
1435	41	543	8424	2014-12-18
1520	1	15	8424	2014-12-18
1520	1	1094	8424	2014-12-18
1526	11	46	8424	2014-12-18
1589	11	5125	8424	2014-12-18
1589	11	7046	8424	2014-12-18
1606	36	582	8424	2014-12-18
1729	11	36	8424	2014-12-18
1855	11	23	8424	2014-12-18
1901	193	1272	8424	2014-12-18
1956	18	7065	8424	2014-12-18
1999	20	143	8424	2014-12-18
2000	11	718	8424	2014-12-18
2043	11	6128	8424	2014-12-18
2052	15	125	8424	2014-12-18
2300	24	1081	8424	2014-12-18
2338	24	7066	8424	2014-12-18
2372	32	1419	8424	2014-12-18
2572	15	1091	8424	2014-12-18
2753	11	46	8424	2014-12-18
2781	15	2799	8424	2014-12-18
2853	11	46	8424	2014-12-18
2944	0	18	8424	2014-12-18
2970	41	420	8424	2014-12-18
3165	24	7046	8424	2014-12-18
3347	11	2649	8424	2014-12-18
3659	77	290	8424	2014-12-18
3721	15	4415	8424	2014-12-18
3734	11	267	8424	2014-12-18
3744	41	1154	8424	2014-12-18
3898	9	15	8424	2014-12-18
3962	41	7055	8424	2014-12-18
4180	24	49	8424	2014-12-18
4257	11	2717	8424	2014-12-18
4332	9	3966	8424	2014-12-18
4334	24	658	8424	2014-12-18
4384	18	332	8424	2014-12-18
4834	1	504	8424	2014-12-18
4834	1	1785	8424	2014-12-18
4970	11	8	8424	2014-12-18
5077	14	267	8424	2014-12-18
5125	15	1589	8424	2014-12-18
5195	14	85	8424	2014-12-18
5299	11	143	8424	2014-12-18
5299	15	128	8424	2014-12-18
5394	67	60	8424	2014-12-18
5550	11	198	8424	2014-12-18
5677	43	128	8424	2014-12-18
5686	11	448	8424	2014-12-18
5805	1	1094	8424	2014-12-18
6201	11	472	8424	2014-12-18
6201	15	185	8424	2014-12-18
6503	29	7062	8424	2014-12-18
6930	11	550	8424	2014-12-18
6956	25	1027	8424	2014-12-18
6982	30	49	8424	2014-12-18
7047	38	39	8424	2014-12-18
7049	48	29	8424	2014-12-18
7051	18	332	8424	2014-12-18
7052	11	6930	8424	2014-12-18
7053	18	7054	8424	2014-12-18
7054	18	7053	8424	2014-12-18
7055	41	3962	8424	2014-12-18
7057	1	1597	8424	2014-12-18
7059	11	49	8424	2014-12-18
7060	24	7061	8424	2014-12-18
7063	9	505	8424	2014-12-18
7064	17	3	8424	2014-12-18
7065	18	1956	8424	2014-12-18
0	44	384	8448	2014-12-19
12	15	8	8448	2014-12-19
12	20	8	8448	2014-12-19
14	15	15	8448	2014-12-19
14	51	438	8448	2014-12-19
15	4	4224	8448	2014-12-19
15	17	61	8448	2014-12-19
15	36	658	8448	2014-12-19
17	18	214	8448	2014-12-19
18	7	214	8448	2014-12-19
18	22	60	8448	2014-12-19
18	24	372	8448	2014-12-19
18	43	60	8448	2014-12-19
23	13	22	8448	2014-12-19
23	13	113	8448	2014-12-19
23	39	22	8448	2014-12-19
23	52	22	8448	2014-12-19
26	11	267	8448	2014-12-19
26	17	8	8448	2014-12-19
26	44	384	8448	2014-12-19
29	11	346	8448	2014-12-19
30	24	46	8448	2014-12-19
32	15	67	8448	2014-12-19
42	25	272	8448	2014-12-19
46	10	95	8448	2014-12-19
46	18	69	8448	2014-12-19
46	22	95	8448	2014-12-19
49	11	8	8448	2014-12-19
49	11	95	8448	2014-12-19
49	11	188	8448	2014-12-19
49	15	322	8448	2014-12-19
49	18	188	8448	2014-12-19
49	18	467	8448	2014-12-19
49	38	8	8448	2014-12-19
49	38	345	8448	2014-12-19
49	43	50	8448	2014-12-19
49	47	994	8448	2014-12-19
49	47	2944	8448	2014-12-19
49	157	736	8448	2014-12-19
49	192	95	8448	2014-12-19
50	7	792	8448	2014-12-19
50	43	49	8448	2014-12-19
52	36	1563	8448	2014-12-19
55	11	46	8448	2014-12-19
60	7	404	8448	2014-12-19
60	22	18	8448	2014-12-19
60	43	18	8448	2014-12-19
67	17	117	8448	2014-12-19
67	18	1916	8448	2014-12-19
69	18	46	8448	2014-12-19
93	11	36	8448	2014-12-19
95	7	7070	8448	2014-12-19
95	10	46	8448	2014-12-19
96	17	127	8448	2014-12-19
96	149	125	8448	2014-12-19
106	13	107	8448	2014-12-19
122	36	8	8448	2014-12-19
127	15	143	8448	2014-12-19
127	27	128	8448	2014-12-19
127	39	128	8448	2014-12-19
128	1	127	8448	2014-12-19
128	15	143	8448	2014-12-19
128	15	228	8448	2014-12-19
128	15	2502	8448	2014-12-19
128	36	900	8448	2014-12-19
128	43	1295	8448	2014-12-19
128	134	165	8448	2014-12-19
129	13	22	8448	2014-12-19
143	36	680	8448	2014-12-19
155	13	1249	8448	2014-12-19
167	11	618	8448	2014-12-19
170	17	198	8448	2014-12-19
171	146	49	8448	2014-12-19
174	13	67	8448	2014-12-19
174	33	191	8448	2014-12-19
188	10	49	8448	2014-12-19
188	14	198	8448	2014-12-19
188	18	49	8448	2014-12-19
197	1	128	8448	2014-12-19
198	7	188	8448	2014-12-19
207	11	1113	8448	2014-12-19
214	9	18	8448	2014-12-19
214	14	18	8448	2014-12-19
214	18	17	8448	2014-12-19
226	43	1295	8448	2014-12-19
239	15	62	8448	2014-12-19
241	11	46	8448	2014-12-19
241	17	46	8448	2014-12-19
265	15	633	8448	2014-12-19
289	15	29	8448	2014-12-19
289	18	2487	8448	2014-12-19
301	4	128	8448	2014-12-19
302	25	15	8448	2014-12-19
314	15	29	8448	2014-12-19
320	36	39	8448	2014-12-19
335	11	18	8448	2014-12-19
362	5	95	8448	2014-12-19
379	36	831	8448	2014-12-19
384	11	49	8448	2014-12-19
384	15	29	8448	2014-12-19
384	44	0	8448	2014-12-19
384	44	26	8448	2014-12-19
397	11	641	8448	2014-12-19
398	1	1094	8448	2014-12-19
404	9	957	8448	2014-12-19
404	14	60	8448	2014-12-19
438	11	1427	8448	2014-12-19
446	14	1240	8448	2014-12-19
447	11	46	8448	2014-12-19
448	13	107	8448	2014-12-19
455	0	1567	8448	2014-12-19
455	9	1107	8448	2014-12-19
467	9	171	8448	2014-12-19
467	18	49	8448	2014-12-19
478	9	6663	8448	2014-12-19
495	18	860	8448	2014-12-19
529	11	121	8448	2014-12-19
530	32	694	8448	2014-12-19
582	30	795	8448	2014-12-19
589	14	1394	8448	2014-12-19
600	32	1029	8448	2014-12-19
610	24	122	8448	2014-12-19
639	36	15	8448	2014-12-19
658	18	3429	8448	2014-12-19
661	27	128	8448	2014-12-19
691	9	1271	8448	2014-12-19
692	15	143	8448	2014-12-19
692	18	2412	8448	2014-12-19
694	11	530	8448	2014-12-19
713	24	49	8448	2014-12-19
718	17	22	8448	2014-12-19
737	11	680	8448	2014-12-19
737	11	7046	8448	2014-12-19
737	24	7046	8448	2014-12-19
753	7	819	8448	2014-12-19
777	11	529	8448	2014-12-19
792	14	50	8448	2014-12-19
805	15	6999	8448	2014-12-19
805	17	6999	8448	2014-12-19
819	14	753	8448	2014-12-19
844	25	843	8448	2014-12-19
848	1	128	8448	2014-12-19
848	27	128	8448	2014-12-19
849	32	60	8448	2014-12-19
860	18	495	8448	2014-12-19
872	15	1614	8448	2014-12-19
880	15	118	8448	2014-12-19
884	57	11	8448	2014-12-19
884	113	11	8448	2014-12-19
898	39	128	8448	2014-12-19
917	15	6522	8448	2014-12-19
917	24	6522	8448	2014-12-19
932	11	1292	8448	2014-12-19
932	11	3832	8448	2014-12-19
938	11	753	8448	2014-12-19
942	36	7013	8448	2014-12-19
981	20	118	8448	2014-12-19
981	20	880	8448	2014-12-19
1008	9	18	8448	2014-12-19
1025	11	1870	8448	2014-12-19
1025	18	7067	8448	2014-12-19
1061	11	177	8448	2014-12-19
1091	47	713	8448	2014-12-19
1102	11	46	8448	2014-12-19
1107	9	455	8448	2014-12-19
1107	77	3533	8448	2014-12-19
1159	11	177	8448	2014-12-19
1177	11	106	8448	2014-12-19
1213	15	1214	8448	2014-12-19
1220	11	46	8448	2014-12-19
1220	15	81	8448	2014-12-19
1220	24	46	8448	2014-12-19
1240	7	446	8448	2014-12-19
1242	15	128	8448	2014-12-19
1271	9	691	8448	2014-12-19
1394	7	589	8448	2014-12-19
1438	11	267	8448	2014-12-19
1526	11	46	8448	2014-12-19
1567	0	455	8448	2014-12-19
1606	51	4398	8448	2014-12-19
1614	15	872	8448	2014-12-19
1691	11	399	8448	2014-12-19
1788	2	777	8448	2014-12-19
1789	22	188	8448	2014-12-19
1801	11	50	8448	2014-12-19
1801	15	5	8448	2014-12-19
1831	11	143	8448	2014-12-19
1849	2	128	8448	2014-12-19
1849	15	165	8448	2014-12-19
1916	15	67	8448	2014-12-19
1916	18	67	8448	2014-12-19
1967	11	46	8448	2014-12-19
2081	39	1094	8448	2014-12-19
2127	2	673	8448	2014-12-19
2173	18	2370	8448	2014-12-19
2221	36	504	8448	2014-12-19
2370	18	2173	8448	2014-12-19
2412	18	692	8448	2014-12-19
2425	13	1298	8448	2014-12-19
2487	18	289	8448	2014-12-19
2794	16	7	8448	2014-12-19
2817	18	3274	8448	2014-12-19
2853	11	46	8448	2014-12-19
3165	24	7046	8448	2014-12-19
3186	11	188	8448	2014-12-19
3196	82	1481	8448	2014-12-19
3274	18	2817	8448	2014-12-19
3429	18	658	8448	2014-12-19
3463	15	165	8448	2014-12-19
3533	77	1107	8448	2014-12-19
3898	15	62	8448	2014-12-19
4686	11	60	8448	2014-12-19
4725	9	95	8448	2014-12-19
4725	11	372	8448	2014-12-19
4863	11	85	8448	2014-12-19
4970	11	188	8448	2014-12-19
4970	36	8	8448	2014-12-19
5492	72	1691	8448	2014-12-19
5686	11	448	8448	2014-12-19
6060	15	820	8448	2014-12-19
6470	116	84	8448	2014-12-19
6663	9	478	8448	2014-12-19
6663	9	1780	8448	2014-12-19
6800	17	381	8448	2014-12-19
6842	39	15	8448	2014-12-19
7067	18	1025	8448	2014-12-19
7068	9	96	8448	2014-12-19
7069	17	46	8448	2014-12-19
7070	14	95	8448	2014-12-19
7071	11	438	8448	2014-12-19
7071	11	1427	8448	2014-12-19
5	7	46	8472	2014-12-20
5	7	183	8472	2014-12-20
5	17	18	8472	2014-12-20
5	41	8	8472	2014-12-20
8	41	5	8472	2014-12-20
12	11	8	8472	2014-12-20
12	17	8	8472	2014-12-20
12	36	8	8472	2014-12-20
15	15	639	8472	2014-12-20
18	7	322	8472	2014-12-20
18	11	46	8472	2014-12-20
22	16	718	8472	2014-12-20
23	13	22	8472	2014-12-20
23	13	113	8472	2014-12-20
23	15	22	8472	2014-12-20
23	32	113	8472	2014-12-20
36	7	777	8472	2014-12-20
36	7	7073	8472	2014-12-20
39	7	5257	8472	2014-12-20
46	9	5	8472	2014-12-20
46	14	5	8472	2014-12-20
46	22	5	8472	2014-12-20
46	52	95	8472	2014-12-20
49	11	8	8472	2014-12-20
49	11	18	8472	2014-12-20
49	18	188	8472	2014-12-20
49	36	8	8472	2014-12-20
49	38	8	8472	2014-12-20
49	52	753	8472	2014-12-20
50	15	18	8472	2014-12-20
50	15	3310	8472	2014-12-20
50	38	18	8472	2014-12-20
60	7	404	8472	2014-12-20
75	15	527	8472	2014-12-20
82	13	2374	8472	2014-12-20
84	11	85	8472	2014-12-20
85	43	882	8472	2014-12-20
109	16	2893	8472	2014-12-20
119	15	677	8472	2014-12-20
119	15	713	8472	2014-12-20
119	17	713	8472	2014-12-20
127	39	128	8472	2014-12-20
128	15	2038	8472	2014-12-20
128	36	143	8472	2014-12-20
143	15	128	8472	2014-12-20
151	1	95	8472	2014-12-20
177	11	3972	8472	2014-12-20
177	13	4089	8472	2014-12-20
178	128	285	8472	2014-12-20
183	14	5	8472	2014-12-20
187	24	49	8472	2014-12-20
188	11	49	8472	2014-12-20
188	18	49	8472	2014-12-20
188	18	3480	8472	2014-12-20
188	48	49	8472	2014-12-20
191	19	67	8472	2014-12-20
214	24	18	8472	2014-12-20
236	43	1210	8472	2014-12-20
246	15	15	8472	2014-12-20
246	18	481	8472	2014-12-20
262	39	69	8472	2014-12-20
276	36	117	8472	2014-12-20
285	11	306	8472	2014-12-20
285	13	466	8472	2014-12-20
302	11	456	8472	2014-12-20
302	11	1324	8472	2014-12-20
322	9	18	8472	2014-12-20
322	14	18	8472	2014-12-20
322	18	2112	8472	2014-12-20
322	41	5904	8472	2014-12-20
348	33	15	8472	2014-12-20
404	14	60	8472	2014-12-20
456	24	15	8472	2014-12-20
467	9	171	8472	2014-12-20
470	13	204	8472	2014-12-20
478	11	5195	8472	2014-12-20
481	18	246	8472	2014-12-20
535	11	143	8472	2014-12-20
535	24	1589	8472	2014-12-20
535	25	143	8472	2014-12-20
600	32	1029	8472	2014-12-20
647	24	1410	8472	2014-12-20
661	1	128	8472	2014-12-20
673	38	5805	8472	2014-12-20
677	13	610	8472	2014-12-20
777	14	36	8472	2014-12-20
805	15	185	8472	2014-12-20
805	17	185	8472	2014-12-20
882	43	85	8472	2014-12-20
884	57	11	8472	2014-12-20
884	112	11	8472	2014-12-20
985	13	4089	8472	2014-12-20
1046	67	198	8472	2014-12-20
1210	43	236	8472	2014-12-20
1221	11	95	8472	2014-12-20
1292	7	1677	8472	2014-12-20
1475	9	46	8472	2014-12-20
1520	1	1094	8472	2014-12-20
1589	11	7046	8472	2014-12-20
1594	29	15	8472	2014-12-20
1677	9	1292	8472	2014-12-20
1677	14	1292	8472	2014-12-20
2081	39	1094	8472	2014-12-20
2112	18	322	8472	2014-12-20
2364	24	3535	8472	2014-12-20
2458	11	756	8472	2014-12-20
2495	24	46	8472	2014-12-20
2735	13	544	8472	2014-12-20
2817	9	18	8472	2014-12-20
2994	17	1324	8472	2014-12-20
3168	11	262	8472	2014-12-20
3349	36	166	8472	2014-12-20
3480	18	188	8472	2014-12-20
4369	15	5696	8472	2014-12-20
5257	14	39	8472	2014-12-20
5805	1	1094	8472	2014-12-20
5904	41	322	8472	2014-12-20
7072	15	184	8472	2014-12-20
7073	14	36	8472	2014-12-20
7074	11	4066	8472	2014-12-20
7075	11	1805	8472	2014-12-20
5	41	8	8496	2014-12-21
8	41	5	8496	2014-12-21
14	15	15	8496	2014-12-21
14	25	15	8496	2014-12-21
14	28	15	8496	2014-12-21
15	15	639	8496	2014-12-21
15	15	4478	8496	2014-12-21
18	9	214	8496	2014-12-21
18	24	39	8496	2014-12-21
18	43	1567	8496	2014-12-21
23	36	113	8496	2014-12-21
36	18	189	8496	2014-12-21
46	9	5	8496	2014-12-21
46	10	95	8496	2014-12-21
46	22	30	8496	2014-12-21
46	41	1175	8496	2014-12-21
49	4	8	8496	2014-12-21
49	11	2378	8496	2014-12-21
49	38	8	8496	2014-12-21
49	43	188	8496	2014-12-21
49	162	18	8496	2014-12-21
50	15	18	8496	2014-12-21
50	38	18	8496	2014-12-21
56	18	322	8496	2014-12-21
61	1	15	8496	2014-12-21
63	11	322	8496	2014-12-21
75	11	953	8496	2014-12-21
84	11	49	8496	2014-12-21
93	11	355	8496	2014-12-21
95	10	46	8496	2014-12-21
95	11	46	8496	2014-12-21
95	18	5737	8496	2014-12-21
115	20	1029	8496	2014-12-21
115	103	118	8496	2014-12-21
118	15	1029	8496	2014-12-21
128	15	618	8496	2014-12-21
138	15	67	8496	2014-12-21
138	25	67	8496	2014-12-21
174	13	2667	8496	2014-12-21
187	24	49	8496	2014-12-21
188	24	49	8496	2014-12-21
188	43	49	8496	2014-12-21
189	18	36	8496	2014-12-21
189	18	190	8496	2014-12-21
190	18	189	8496	2014-12-21
204	17	1358	8496	2014-12-21
213	1	6402	8496	2014-12-21
236	43	1210	8496	2014-12-21
281	103	118	8496	2014-12-21
286	18	7076	8496	2014-12-21
286	39	348	8496	2014-12-21
302	15	1197	8496	2014-12-21
322	9	1008	8496	2014-12-21
322	18	56	8496	2014-12-21
322	18	2112	8496	2014-12-21
322	41	5904	8496	2014-12-21
437	32	2106	8496	2014-12-21
465	50	266	8496	2014-12-21
467	24	49	8496	2014-12-21
467	24	188	8496	2014-12-21
471	13	15	8496	2014-12-21
514	32	125	8496	2014-12-21
517	13	15	8496	2014-12-21
517	33	518	8496	2014-12-21
641	11	218	8496	2014-12-21
644	24	882	8496	2014-12-21
673	11	185	8496	2014-12-21
691	9	1271	8496	2014-12-21
718	25	113	8496	2014-12-21
756	7	5737	8496	2014-12-21
771	11	633	8496	2014-12-21
795	114	46	8496	2014-12-21
850	89	4004	8496	2014-12-21
863	7	4720	8496	2014-12-21
880	17	118	8496	2014-12-21
880	17	937	8496	2014-12-21
884	57	11	8496	2014-12-21
916	11	505	8496	2014-12-21
1002	11	262	8496	2014-12-21
1003	1	4989	8496	2014-12-21
1008	9	18	8496	2014-12-21
1008	15	17	8496	2014-12-21
1047	24	2038	8496	2014-12-21
1132	11	12	8496	2014-12-21
1154	137	485	8496	2014-12-21
1175	41	46	8496	2014-12-21
1187	92	320	8496	2014-12-21
1210	11	2322	8496	2014-12-21
1210	22	236	8496	2014-12-21
1210	43	236	8496	2014-12-21
1220	15	46	8496	2014-12-21
1221	39	3813	8496	2014-12-21
1271	9	691	8496	2014-12-21
1289	11	1	8496	2014-12-21
1324	9	15	8496	2014-12-21
1401	17	1094	8496	2014-12-21
1451	52	1289	8496	2014-12-21
1532	11	1708	8496	2014-12-21
1567	43	18	8496	2014-12-21
1732	11	36	8496	2014-12-21
1829	24	4105	8496	2014-12-21
2112	18	322	8496	2014-12-21
2297	104	15	8496	2014-12-21
2338	11	1271	8496	2014-12-21
2338	48	627	8496	2014-12-21
2349	1	1759	8496	2014-12-21
2451	11	865	8496	2014-12-21
2753	9	1220	8496	2014-12-21
3840	24	122	8496	2014-12-21
4720	14	863	8496	2014-12-21
4981	67	95	8496	2014-12-21
5737	11	756	8496	2014-12-21
5737	14	756	8496	2014-12-21
5737	18	95	8496	2014-12-21
5904	41	322	8496	2014-12-21
6876	11	1047	8496	2014-12-21
7063	9	505	8496	2014-12-21
7076	18	286	8496	2014-12-21
7077	11	7078	8496	2014-12-21
0	44	18	8520	2014-12-22
8	17	12	8520	2014-12-22
8	17	49	8520	2014-12-22
8	36	49	8520	2014-12-22
8	36	122	8520	2014-12-22
8	57	122	8520	2014-12-22
12	0	431	8520	2014-12-22
12	15	8	8520	2014-12-22
14	13	15	8520	2014-12-22
14	13	518	8520	2014-12-22
14	15	658	8520	2014-12-22
15	4	1425	8520	2014-12-22
15	29	517	8520	2014-12-22
15	38	1124	8520	2014-12-22
15	51	407	8520	2014-12-22
18	0	60	8520	2014-12-22
18	7	84	8520	2014-12-22
18	7	214	8520	2014-12-22
18	7	322	8520	2014-12-22
18	7	957	8520	2014-12-22
18	7	1957	8520	2014-12-22
18	7	4686	8520	2014-12-22
18	7	5539	8520	2014-12-22
18	9	633	8520	2014-12-22
18	11	46	8520	2014-12-22
18	13	5824	8520	2014-12-22
18	14	633	8520	2014-12-22
18	15	267	8520	2014-12-22
18	17	8	8520	2014-12-22
18	17	12	8520	2014-12-22
18	22	60	8520	2014-12-22
18	44	0	8520	2014-12-22
18	52	95	8520	2014-12-22
23	13	22	8520	2014-12-22
23	13	113	8520	2014-12-22
23	36	22	8520	2014-12-22
25	1	151	8520	2014-12-22
36	7	777	8520	2014-12-22
36	7	2908	8520	2014-12-22
39	7	5257	8520	2014-12-22
46	7	1402	8520	2014-12-22
46	18	69	8520	2014-12-22
49	11	8	8520	2014-12-22
49	17	8	8520	2014-12-22
49	36	8	8520	2014-12-22
52	11	96	8520	2014-12-22
52	15	96	8520	2014-12-22
52	41	538	8520	2014-12-22
52	43	538	8520	2014-12-22
55	18	1402	8520	2014-12-22
57	25	843	8520	2014-12-22
60	0	18	8520	2014-12-22
60	18	633	8520	2014-12-22
60	43	633	8520	2014-12-22
67	15	205	8520	2014-12-22
67	25	205	8520	2014-12-22
67	75	174	8520	2014-12-22
67	140	174	8520	2014-12-22
67	207	174	8520	2014-12-22
69	18	46	8520	2014-12-22
84	14	18	8520	2014-12-22
85	13	7080	8520	2014-12-22
91	11	46	8520	2014-12-22
91	24	95	8520	2014-12-22
91	48	95	8520	2014-12-22
93	4	472	8520	2014-12-22
94	43	95	8520	2014-12-22
95	7	4725	8520	2014-12-22
95	43	94	8520	2014-12-22
106	13	107	8520	2014-12-22
108	1	22	8520	2014-12-22
127	27	128	8520	2014-12-22
127	29	128	8520	2014-12-22
127	39	128	8520	2014-12-22
127	39	1028	8520	2014-12-22
128	15	143	8520	2014-12-22
128	15	680	8520	2014-12-22
128	17	143	8520	2014-12-22
128	22	143	8520	2014-12-22
128	25	143	8520	2014-12-22
128	36	143	8520	2014-12-22
133	11	143	8520	2014-12-22
135	11	17	8520	2014-12-22
138	11	205	8520	2014-12-22
143	15	128	8520	2014-12-22
149	24	1589	8520	2014-12-22
149	24	7046	8520	2014-12-22
151	1	25	8520	2014-12-22
159	11	267	8520	2014-12-22
165	11	143	8520	2014-12-22
177	7	467	8520	2014-12-22
188	9	49	8520	2014-12-22
190	18	777	8520	2014-12-22
190	18	2908	8520	2014-12-22
190	18	3781	8520	2014-12-22
197	27	128	8520	2014-12-22
205	22	67	8520	2014-12-22
208	18	3346	8520	2014-12-22
213	1	249	8520	2014-12-22
214	11	4249	8520	2014-12-22
214	14	18	8520	2014-12-22
218	18	277	8520	2014-12-22
219	1	2940	8520	2014-12-22
226	11	143	8520	2014-12-22
226	11	7046	8520	2014-12-22
226	15	128	8520	2014-12-22
245	15	128	8520	2014-12-22
245	16	127	8520	2014-12-22
245	31	7046	8520	2014-12-22
262	11	1553	8520	2014-12-22
266	0	3184	8520	2014-12-22
277	18	218	8520	2014-12-22
284	22	1166	8520	2014-12-22
285	13	200	8520	2014-12-22
301	1	128	8520	2014-12-22
302	17	3898	8520	2014-12-22
322	7	2112	8520	2014-12-22
322	9	18	8520	2014-12-22
322	9	50	8520	2014-12-22
322	14	18	8520	2014-12-22
322	18	2112	8520	2014-12-22
331	96	60	8520	2014-12-22
336	118	96	8520	2014-12-22
344	11	331	8520	2014-12-22
348	33	15	8520	2014-12-22
359	11	1506	8520	2014-12-22
384	11	1052	8520	2014-12-22
405	32	15	8520	2014-12-22
420	41	2970	8520	2014-12-22
431	0	12	8520	2014-12-22
448	56	106	8520	2014-12-22
448	92	106	8520	2014-12-22
467	14	177	8520	2014-12-22
469	29	2834	8520	2014-12-22
469	39	204	8520	2014-12-22
469	46	2834	8520	2014-12-22
474	38	15	8520	2014-12-22
478	9	6663	8520	2014-12-22
478	18	5195	8520	2014-12-22
484	50	119	8520	2014-12-22
495	11	1966	8520	2014-12-22
517	29	15	8520	2014-12-22
533	15	143	8520	2014-12-22
538	41	52	8520	2014-12-22
538	43	52	8520	2014-12-22
570	1	7081	8520	2014-12-22
591	18	1008	8520	2014-12-22
633	7	18	8520	2014-12-22
633	18	60	8520	2014-12-22
633	43	60	8520	2014-12-22
661	1	128	8520	2014-12-22
672	25	2789	8520	2014-12-22
673	4	472	8520	2014-12-22
692	15	143	8520	2014-12-22
720	7	7082	8520	2014-12-22
720	24	7082	8520	2014-12-22
777	14	36	8520	2014-12-22
777	18	190	8520	2014-12-22
777	18	2908	8520	2014-12-22
777	18	6093	8520	2014-12-22
805	11	543	8520	2014-12-22
805	36	4816	8520	2014-12-22
849	15	3	8520	2014-12-22
863	33	204	8520	2014-12-22
882	7	1348	8520	2014-12-22
893	11	1532	8520	2014-12-22
907	11	344	8520	2014-12-22
920	128	67	8520	2014-12-22
957	14	18	8520	2014-12-22
970	11	1	8520	2014-12-22
981	188	1029	8520	2014-12-22
999	15	610	8520	2014-12-22
1008	9	18	8520	2014-12-22
1008	18	591	8520	2014-12-22
1024	13	668	8520	2014-12-22
1025	15	1954	8520	2014-12-22
1047	36	128	8520	2014-12-22
1060	87	226	8520	2014-12-22
1092	18	1870	8520	2014-12-22
1124	17	4715	8520	2014-12-22
1188	15	7084	8520	2014-12-22
1207	27	610	8520	2014-12-22
1226	11	56	8520	2014-12-22
1295	24	4257	8520	2014-12-22
1322	11	472	8520	2014-12-22
1322	11	1094	8520	2014-12-22
1326	39	36	8520	2014-12-22
1348	14	882	8520	2014-12-22
1383	15	7086	8520	2014-12-22
1402	11	46	8520	2014-12-22
1402	11	55	8520	2014-12-22
1402	14	46	8520	2014-12-22
1402	18	55	8520	2014-12-22
1477	24	122	8520	2014-12-22
1498	36	3153	8520	2014-12-22
1562	15	18	8520	2014-12-22
1575	11	46	8520	2014-12-22
1575	11	4124	8520	2014-12-22
1576	11	160	8520	2014-12-22
1584	11	46	8520	2014-12-22
1584	24	56	8520	2014-12-22
1617	9	5	8520	2014-12-22
1682	48	2000	8520	2014-12-22
1801	9	633	8520	2014-12-22
1849	2	128	8520	2014-12-22
1849	2	143	8520	2014-12-22
1849	15	143	8520	2014-12-22
1870	18	1092	8520	2014-12-22
1928	11	455	8520	2014-12-22
1957	14	18	8520	2014-12-22
1966	11	46	8520	2014-12-22
1984	18	5737	8520	2014-12-22
2000	11	4678	8520	2014-12-22
2000	24	4678	8520	2014-12-22
2040	7	4686	8520	2014-12-22
2081	39	1094	8520	2014-12-22
2092	33	8	8520	2014-12-22
2112	14	322	8520	2014-12-22
2112	18	322	8520	2014-12-22
2335	15	1723	8520	2014-12-22
2338	9	502	8520	2014-12-22
2338	11	1271	8520	2014-12-22
2338	15	502	8520	2014-12-22
2338	48	627	8520	2014-12-22
2364	11	4680	8520	2014-12-22
2409	11	2211	8520	2014-12-22
2436	11	56	8520	2014-12-22
2495	24	46	8520	2014-12-22
2500	18	2574	8520	2014-12-22
2574	18	2500	8520	2014-12-22
2667	43	205	8520	2014-12-22
2753	9	95	8520	2014-12-22
2770	28	4686	8520	2014-12-22
2799	48	2523	8520	2014-12-22
2834	37	469	8520	2014-12-22
2908	14	36	8520	2014-12-22
2908	18	190	8520	2014-12-22
2908	18	777	8520	2014-12-22
2908	18	6093	8520	2014-12-22
2970	41	420	8520	2014-12-22
3153	11	4034	8520	2014-12-22
3153	13	128	8520	2014-12-22
3153	25	497	8520	2014-12-22
3153	36	4034	8520	2014-12-22
3165	15	128	8520	2014-12-22
3168	11	7087	8520	2014-12-22
3184	0	266	8520	2014-12-22
3184	129	18	8520	2014-12-22
3346	18	208	8520	2014-12-22
3781	18	190	8520	2014-12-22
3872	13	556	8520	2014-12-22
4034	112	3153	8520	2014-12-22
4228	11	529	8520	2014-12-22
4332	15	3966	8520	2014-12-22
4678	15	22	8520	2014-12-22
4686	9	18	8520	2014-12-22
4686	14	18	8520	2014-12-22
4686	14	2040	8520	2014-12-22
4725	9	95	8520	2014-12-22
4725	9	5737	8520	2014-12-22
4725	11	2493	8520	2014-12-22
4725	11	2550	8520	2014-12-22
4725	14	95	8520	2014-12-22
4725	24	95	8520	2014-12-22
4981	38	95	8520	2014-12-22
5011	1	4981	8520	2014-12-22
5069	17	1536	8520	2014-12-22
5195	18	478	8520	2014-12-22
